PatientID,C0001779@age (years):int,C0337664@Yes_No:boolean,C0920688@Yes_No:boolean
3,56,false,false
5,9,false,true
7,30,true,true
10,84,false,false
13,117,false,true
16,73,false,true
17,46,false,
19,75,false,false
20,116,false,false
22,6,false,false
23,92,false,false
27,107,false,false
30,22,false,true
31,9,false,false
32,51,,false
33,46,true,false
34,48,,true
40,105,,true
42,68,false,false
43,62,true,true
46,118,false,true
47,63,true,false
49,38,true,false
50,75,,true
52,69,true,true
53,87,true,true
60,44,false,true
61,95,true,true
63,111,,
64,54,true,true
65,77,false,true
66,103,false,true
67,,false,
68,103,true,false
69,69,true,true
72,98,,false
74,9,true,false
76,26,,true
82,6,true,false
83,17,false,true
84,108,true,false
87,107,true,false
88,66,false,false
90,91,true,false
94,25,false,false
95,62,false,true
96,52,false,true
97,1,true,true
98,62,false,false
99,117,,false
100,56,true,true
101,18,true,true
106,54,true,
108,79,false,true
112,30,true,false
113,65,true,true
115,113,true,
116,106,false,true
118,52,true,false
122,82,false,true
125,72,true,true
128,,true,true
130,120,true,true
131,17,false,false
134,44,false,false
137,105,true,true
138,76,false,true
139,23,false,true
143,,,true
147,,false,true
149,57,false,false
156,104,true,
161,86,,false
163,111,false,true
164,70,true,true
165,118,false,false
166,98,true,false
167,38,true,true
168,71,true,true
170,33,,false
171,86,false,
172,37,,false
173,63,true,false
174,0,,true
177,40,false,
179,41,true,true
181,39,true,
182,77,,false
185,37,true,true
197,39,true,true
198,82,,true
200,45,true,false
202,,,false
204,,false,false
205,97,true,false
208,99,true,true
209,116,true,false
211,6,false,false
215,106,true,true
217,112,true,false
218,19,true,false
219,72,false,false
222,4,true,
223,86,false,true
224,5,false,true
228,47,,false
231,23,false,
232,107,true,true
233,,true,true
234,71,false,false
236,120,false,
240,114,true,true
244,,true,true
248,67,false,true
249,116,false,
251,,true,false
252,58,false,
256,,,true
261,17,false,false
262,81,false,true
263,,false,true
265,92,true,false
267,42,false,false
268,78,false,false
269,114,false,false
271,20,false,false
272,,false,true
273,67,true,false
275,108,true,
279,85,false,true
281,106,true,false
282,,false,true
284,117,true,false
285,95,true,false

